Component,HTAN Biospecimen ID,Source HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Biospecimen Dimension 1,Biospecimen Dimension 2,Biospecimen Dimension 3,Dimensions Unit,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Number in Sequence,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Site of Resection or Biopsy,Slide Charge Type,Specimen Laterality,Total Volume,Total Volume Unit,Tumor Tissue Type,entityId,Uuid
Biospecimen,HTA7_946_1,,HTA7_946,Initial Diagnosis,23345,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,23345,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709010,d061672c-9ed0-4f8d-a92b-5fffe4eb0e12
Biospecimen,HTA7_946_2,,HTA7_946_1,Initial Diagnosis,23345,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23345,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709011,58f7b61a-d804-4c72-879f-bfb5aa5513e2
Biospecimen,HTA7_946_3,,HTA7_946_1,Initial Diagnosis,23345,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23345,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709012,57522524-afe3-4b2e-b7b5-33151bf4b2fd
Biospecimen,HTA7_946_4,,HTA7_946_1,Initial Diagnosis,23345,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23345,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709013,503668b0-4552-4a5e-8683-3b0162701cad
Biospecimen,HTA7_946_5,,HTA7_946_1,Initial Diagnosis,23345,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23345,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mucinous adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Cecum,,Not Reported,,,primary,syn26709014,dd65af04-0a02-4c6d-aa09-2551afde5a72
Biospecimen,HTA7_947_1,,HTA7_947,Initial Diagnosis,21281,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,21282,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26546871,0f5e3c8a-553a-4374-a2f9-cf8f734173b1
Biospecimen,HTA7_947_2,,HTA7_947_1,Initial Diagnosis,21281,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21282,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,23004,,Rectosigmoid junction,,Not Reported,,,primary,syn26546872,ea6177bd-c91e-43c0-ab4a-f28b84c1d7b4
Biospecimen,HTA7_947_3,,HTA7_947_1,Initial Diagnosis,21281,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21282,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,23004,,Rectosigmoid junction,,Not Reported,,,primary,syn26561914,df3d252b-4bcb-492d-a817-06ed257fa3d8
Biospecimen,HTA7_947_4,,HTA7_947_1,Initial Diagnosis,21281,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21282,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,23004,,Rectosigmoid junction,,Not Reported,,,primary,syn26561930,66c9ca33-9d31-4b1b-8fee-240df9cd76cc
Biospecimen,HTA7_947_5,,HTA7_947_1,Initial Diagnosis,21281,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21282,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,23004,,Rectosigmoid junction,,Not Reported,,,primary,syn26709015,74b98384-0116-455e-930c-11d00625a91f
Biospecimen,HTA7_947_6,,HTA7_947_1,Initial Diagnosis,21281,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21282,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,23004,,Rectosigmoid junction,,Not Reported,,,primary,syn26709016,8931b471-75e8-4dc9-97de-7ef8ed8c1886
Biospecimen,HTA7_947_7,,HTA7_947_1,Initial Diagnosis,21281,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21282,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,23004,,Rectosigmoid junction,,Not Reported,,,primary,syn26709017,6a22042a-7d96-4835-b24a-9e17b39cb13b
Biospecimen,HTA7_947_8,,HTA7_947_1,Initial Diagnosis,21281,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,21282,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adenocarcinoma,,,,Formalin fixed paraffin embedded - FFPE,,,23004,,Rectosigmoid junction,,Not Reported,,,primary,syn26709018,00fddb64-10f0-47d8-a7bb-0efe30e9ea83
Biospecimen,HTA7_948_1,,HTA7_948,Initial Diagnosis,16044,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,16044,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709019,230c2f57-6dab-460e-8a8b-fbf1f88c9570
Biospecimen,HTA7_948_3,,HTA7_948_1,Initial Diagnosis,16044,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,16044,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709020,24e89eb1-c2d3-49bb-baaa-37aab24799b2
Biospecimen,HTA7_948_4,,HTA7_948_1,Initial Diagnosis,16044,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,16044,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709021,513e955c-9864-4c21-98d6-f9ad70c22381
Biospecimen,HTA7_948_5,,HTA7_948_1,Initial Diagnosis,16044,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,16044,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709022,94c601ea-72ce-4ae7-8549-7687e4970e78
Biospecimen,HTA7_949_1,,HTA7_949,Initial Diagnosis,27856,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,27856,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709023,b9bbee21-5cf0-4dc6-b959-e893c6f8371e
Biospecimen,HTA7_949_2,,HTA7_949_1,Initial Diagnosis,27856,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,27856,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709024,993797cf-adeb-4fc0-bd82-1d5bb2252009
Biospecimen,HTA7_949_3,,HTA7_949_1,Initial Diagnosis,27856,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,27856,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709025,317646bc-1806-45db-a94f-46ffc0d88062
Biospecimen,HTA7_949_5,,HTA7_949_1,Initial Diagnosis,27856,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,27856,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709026,a9f3b53e-fa3a-4238-b349-2202175f4c6e
Biospecimen,HTA7_950_1,,HTA7_950,Initial Diagnosis,20822,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,20822,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709027,933dc356-9b69-42b8-afe3-5ae482bb76eb
Biospecimen,HTA7_950_2,,HTA7_950_1,Initial Diagnosis,20822,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20822,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709028,6047f84d-dbbd-474c-9c06-76ec73073350
Biospecimen,HTA7_950_3,,HTA7_950_1,Initial Diagnosis,20822,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20822,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709029,f657e86a-94d2-4969-9335-73575001c268
Biospecimen,HTA7_950_4,,HTA7_950_1,Initial Diagnosis,20822,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20822,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709030,4e604b1c-64c2-4794-8b7e-d27e04b7596c
Biospecimen,HTA7_950_5,,HTA7_950_1,Initial Diagnosis,20822,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20822,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Ascending colon,,Not Reported,,,primary,syn26709031,9c6754e2-a7cb-43f8-8a96-6e5eb6ad4a6a
Biospecimen,HTA7_951_1,,HTA7_951,Initial Diagnosis,25239,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,25239,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709032,e762b3ef-e038-4f64-824c-fd7b68487719
Biospecimen,HTA7_951_2,,HTA7_951_1,Initial Diagnosis,25239,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25239,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709033,9864acaf-488a-4a79-a6fd-91239308c795
Biospecimen,HTA7_951_4,,HTA7_951_1,Initial Diagnosis,25239,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25239,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709034,f5f61332-fa18-4107-984c-7d79cf5f31da
Biospecimen,HTA7_951_5,,HTA7_951_1,Initial Diagnosis,25239,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,25239,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709035,050b8eff-85ce-4c79-b936-a627fb2e7a0a
Biospecimen,HTA7_952_1,,HTA7_952,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709036,965db930-547c-4dc5-b0b5-37cdec2d348e
Biospecimen,HTA7_952_2,,HTA7_952_1,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709037,43119982-04a2-4454-aaac-d27dc02306ff
Biospecimen,HTA7_952_3,,HTA7_952_1,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709038,e66780c2-180f-4be4-bb54-3359e438b69d
Biospecimen,HTA7_952_4,,HTA7_952_1,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709039,3d7021d9-4976-4461-a6f5-0034a5f61bcb
Biospecimen,HTA7_952_5,,HTA7_952_1,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709040,93996676-9a45-4ef1-b44a-33df6c707c9a
Biospecimen,HTA7_953_1,,HTA7_953,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709041,b0667a48-f4f6-422f-b5ba-43ca97ace2d7
Biospecimen,HTA7_953_2,,HTA7_953_1,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709042,bb842af8-59fb-4902-a871-88071f04a1e4
Biospecimen,HTA7_953_3,,HTA7_953_1,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709043,629d909b-793d-4ce8-a3d7-a183f6cc5298
Biospecimen,HTA7_953_4,,HTA7_953_1,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709044,841015a8-455d-4bcf-a6b2-0e62c894467c
Biospecimen,HTA7_953_5,,HTA7_953_1,Initial Diagnosis,20453,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,20453,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709045,3bfdb2c1-9eba-4af1-a926-4623d87109ee
Biospecimen,HTA7_954_1,,HTA7_954,Initial Diagnosis,23587,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,23587,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709046,4ae47b0e-0a4b-4506-af88-c6bb0490f6ce
Biospecimen,HTA7_954_2,,HTA7_954_1,Initial Diagnosis,23587,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23587,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709047,5a017614-905f-4cc4-8e16-a09ec1593593
Biospecimen,HTA7_954_3,,HTA7_954_1,Initial Diagnosis,23587,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23587,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709048,4b721ba6-80ae-4eac-a068-0af1785ec8f3
Biospecimen,HTA7_954_4,,HTA7_954_1,Initial Diagnosis,23587,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23587,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709049,372bf2d4-beef-4d54-9a2d-5fbc4e9197b2
Biospecimen,HTA7_954_5,,HTA7_954_1,Initial Diagnosis,23587,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23587,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectum NOS,,Not Reported,,,primary,syn26709050,5c91de11-162b-42df-a8d3-8b67afcfde26
Biospecimen,HTA7_955_1,,HTA7_955,Initial Diagnosis,23787,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,23787,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709051,8dabd496-f454-4a2c-8378-87a9ddf3160f
Biospecimen,HTA7_955_2,,HTA7_955_1,Initial Diagnosis,23787,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23787,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709052,b3cd2c44-90f7-4ffa-abf0-d3b62354f17a
Biospecimen,HTA7_955_3,,HTA7_955_1,Initial Diagnosis,23787,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23787,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709053,1eee6f7d-f2f6-427e-946d-fe2acfc18892
Biospecimen,HTA7_955_4,,HTA7_955_1,Initial Diagnosis,23787,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23787,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709054,318dff5f-7045-4aa7-b2c3-5dee19ea69b3
Biospecimen,HTA7_955_5,,HTA7_955_1,Initial Diagnosis,23787,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,23787,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Sigmoid colon,,Not Reported,,,primary,syn26709055,ab1674b5-9d0b-4e41-be0d-ea2ee2e0caef
Biospecimen,HTA7_956_1,,HTA7_956,Initial Diagnosis,26615,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,26615,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Transverse colon,,Not Reported,,,primary,syn26709056,2b4112f2-06e9-4142-a15a-9bc5a963d605
Biospecimen,HTA7_956_2,,HTA7_956_1,Initial Diagnosis,26615,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,26615,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Transverse colon,,Not Reported,,,primary,syn26709057,760972de-6ab6-45c0-ac35-a63152c1d0d9
Biospecimen,HTA7_957_1,,HTA7_957,Initial Diagnosis,28264,,Tissue Biospecimen Type,Surgical Resection,Formalin,Ambient temperature,28264,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26709058,c11e34e3-84ed-48ab-85f9-00be3b6d0f4e
Biospecimen,HTA7_957_2,,HTA7_957_1,Initial Diagnosis,28264,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,28264,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26709059,d5811db9-d6de-4723-8db7-5568bf691c0a
Biospecimen,HTA7_957_3,,HTA7_957_1,Initial Diagnosis,28264,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,28264,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26709060,859e2f7d-5273-40be-b5fc-b85a1f946489
Biospecimen,HTA7_957_4,,HTA7_957_1,Initial Diagnosis,28264,,Tissue Biospecimen Type,Surgical Resection,Formalin,Refrigerated at 4 degrees,28264,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adenocarcinoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Rectosigmoid junction,,Not Reported,,,primary,syn26709061,a4a3f65b-ea57-4feb-ba3f-09a85d4dc3ca
